종목코드,종목명,업종,행수,시작일,종료일
014680,한솔케미칼,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
014710,사조씨푸드,수산물 가공 및 저장 처리업,1552,2020-01-02,2026-05-04
014790,HL D&I,토목 건설업,1552,2020-01-02,2026-05-04
014820,동원시스템즈,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
014830,유니드,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
014910,성문전자,전자부품 제조업,1552,2020-01-02,2026-05-04
014990,인디에프,봉제의복 제조업,1552,2020-01-02,2026-05-04
015020,이스타코,부동산 임대 및 공급업,1552,2020-01-02,2026-05-04
015230,대창단조,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
015260,에이엔피,전자부품 제조업,1552,2020-01-02,2026-05-04
015360,INVENI,회사 본부 및 경영 컨설팅 서비스업,1552,2020-01-02,2026-05-04
015760,한국전력공사,전기업,1552,2020-01-02,2026-05-04
015860,일진홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
015890,태경산업,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
016090,대현,봉제의복 제조업,1552,2020-01-02,2026-05-04
016360,삼성증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
016380,KG스틸,1차 철강 제조업,1552,2020-01-02,2026-05-04
016450,한세예스24홀딩스,봉제의복 제조업,1552,2020-01-02,2026-05-04
016580,환인제약,의약품 제조업,1552,2020-01-02,2026-05-04
016610,DB증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
016710,대성홀딩스,회사 본부 및 경영 컨설팅 서비스업,1552,2020-01-02,2026-05-04
016740,두올,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
016800,퍼시스,가구 제조업,1552,2020-01-02,2026-05-04
016880,웅진,회사 본부 및 경영 컨설팅 서비스업,1552,2020-01-02,2026-05-04
017040,광명전기,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1552,2020-01-02,2026-05-04
017180,명문제약,의약품 제조업,1552,2020-01-02,2026-05-04
017370,우신시스템,특수 목적용 기계 제조업,1552,2020-01-02,2026-05-04
017390,서울도시가스,연료용 가스 제조 및 배관공급업,1552,2020-01-02,2026-05-04
017550,수산세보틱스,특수 목적용 기계 제조업,1552,2020-01-02,2026-05-04
017670,SK텔레콤,전기 통신업,1552,2020-01-02,2026-05-04
017800,현대엘리베이터,일반 목적용 기계 제조업,1552,2020-01-02,2026-05-04
017810,풀무원,기타 식품 제조업,1552,2020-01-02,2026-05-04
017860,DS단석,기타 화학제품 제조업,571,2023-12-22,2026-05-04
017900,광전자,반도체 제조업,1552,2020-01-02,2026-05-04
017940,E1,기타 전문 도매업,1552,2020-01-02,2026-05-04
017960,한국카본,"구조용 금속제품, 탱크 및 증기발생기 제조업",1552,2020-01-02,2026-05-04
018250,애경산업,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
018260,삼성에스디에스,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",1552,2020-01-02,2026-05-04
018470,조일알미늄,1차 비철금속 제조업,1552,2020-01-02,2026-05-04
018500,동원금속,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
018670,SK가스,기타 전문 도매업,1552,2020-01-02,2026-05-04
018880,한온시스템,일반 목적용 기계 제조업,1552,2020-01-02,2026-05-04
019170,신풍제약,의약품 제조업,1552,2020-01-02,2026-05-04
019180,티에이치엔,기타 전기장비 제조업,1552,2020-01-02,2026-05-04
019680,대교,초등 교육기관,1552,2020-01-02,2026-05-04
020000,한섬,봉제의복 제조업,1552,2020-01-02,2026-05-04
020120,키다리스튜디오,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1552,2020-01-02,2026-05-04
020150,롯데에너지머티리얼즈,전자부품 제조업,1552,2020-01-02,2026-05-04
020560,아시아나항공,항공 여객 운송업,1552,2020-01-02,2026-05-04
021050,서원,금속 주조업,1552,2020-01-02,2026-05-04
021240,코웨이,그외 기타 개인 서비스업,1552,2020-01-02,2026-05-04
022100,포스코DX,"건축기술, 엔지니어링 및 관련 기술 서비스업",1552,2020-01-02,2026-05-04
023000,삼원강재,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
023150,MH에탄올,알코올음료 제조업,1552,2020-01-02,2026-05-04
023350,한국종합기술,"건축기술, 엔지니어링 및 관련 기술 서비스업",1552,2020-01-02,2026-05-04
023450,동남합성,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
023530,롯데쇼핑,종합 소매업,1552,2020-01-02,2026-05-04
023590,다우기술,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1552,2020-01-02,2026-05-04
023800,인지컨트롤스,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
023810,인팩,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
023960,에쓰씨엔지니어링,토목 건설업,1552,2020-01-02,2026-05-04
024070,WISCOM,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
024090,디씨엠,1차 철강 제조업,1552,2020-01-02,2026-05-04
024110,기업은행,은행 및 저축기관,1552,2020-01-02,2026-05-04
024720,콜마홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
024890,대원화성,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
024900,디와이덕양,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
025000,KPX케미칼,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
025530,에스제이엠홀딩스,자동차 부품 및 내장품 판매업,1552,2020-01-02,2026-05-04
025540,한국단자공업,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1552,2020-01-02,2026-05-04
025560,미래산업,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1552,2020-01-02,2026-05-04
025620,차AI헬스케어,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
025750,한솔홈데코,제재 및 목재 가공업,1552,2020-01-02,2026-05-04
025820,이구산업,1차 비철금속 제조업,1552,2020-01-02,2026-05-04
025860,남해화학,"비료, 농약 및 살균, 살충제 제조업",1552,2020-01-02,2026-05-04
025890,한국주강,특수 목적용 기계 제조업,1552,2020-01-02,2026-05-04
026890,스틱인베스트먼트,신탁업 및 집합투자업,1552,2020-01-02,2026-05-04
026940,부국철강,1차 철강 제조업,1552,2020-01-02,2026-05-04
026960,동서,음·식료품 및 담배 도매업,1552,2020-01-02,2026-05-04
027410,BGF,기타 금융업,1552,2020-01-02,2026-05-04
027740,마니커,"도축, 육류 가공 및 저장 처리업",1552,2020-01-02,2026-05-04
027970,한국제지,"펄프, 종이 및 판지 제조업",1552,2020-01-02,2026-05-04
028050,삼성E&A,"건축기술, 엔지니어링 및 관련 기술 서비스업",1552,2020-01-02,2026-05-04
028100,동아지질,기반조성 및 시설물 축조관련 전문공사업,1552,2020-01-02,2026-05-04
028260,삼성물산,기타 전문 도매업,1552,2020-01-02,2026-05-04
028670,팬오션,해상 운송업,1552,2020-01-02,2026-05-04
029460,케이씨,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1552,2020-01-02,2026-05-04
029530,신도리코,컴퓨터 및 주변장치 제조업,1552,2020-01-02,2026-05-04
029780,삼성카드,기타 금융업,1552,2020-01-02,2026-05-04
030000,제일기획,광고업,1552,2020-01-02,2026-05-04
030190,NICE평가정보,기타 정보 서비스업,1552,2020-01-02,2026-05-04
030200,케이티,전기 통신업,1552,2020-01-02,2026-05-04
030210,다올투자증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
030610,교보증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
030720,동원수산,어로 어업,1552,2020-01-02,2026-05-04
031430,신세계인터내셔날,"섬유, 의복, 신발 및 가죽제품 소매업",1552,2020-01-02,2026-05-04
031440,신세계푸드,음식점업,1552,2020-01-02,2026-05-04
031820,아이티센씨티에스,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",1552,2020-01-02,2026-05-04
032350,롯데관광개발,여행사 및 기타 여행보조 서비스업,1552,2020-01-02,2026-05-04
032560,황금에스티,1차 비철금속 제조업,1552,2020-01-02,2026-05-04
032640,LG유플러스,전기 통신업,1552,2020-01-02,2026-05-04
032830,삼성생명,보험업,1552,2020-01-02,2026-05-04
033240,자화전자,전자부품 제조업,1552,2020-01-02,2026-05-04
033250,체시스,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
033270,유나이티드,의약품 제조업,1552,2020-01-02,2026-05-04
033530,SJG세종,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
033780,케이티앤지,담배 제조업,1552,2020-01-02,2026-05-04
033920,무학,알코올음료 제조업,1552,2020-01-02,2026-05-04
034020,두산에너빌리티,일반 목적용 기계 제조업,1552,2020-01-02,2026-05-04
034120,SBS,텔레비전 방송업,1552,2020-01-02,2026-05-04
034220,LG디스플레이,전자부품 제조업,1552,2020-01-02,2026-05-04
034230,파라다이스,유원지 및 기타 오락관련 서비스업,1552,2020-01-02,2026-05-04
034310,NICE,회사 본부 및 경영 컨설팅 서비스업,1552,2020-01-02,2026-05-04
034590,인천도시가스,연료용 가스 제조 및 배관공급업,1552,2020-01-02,2026-05-04
034730,SK,기타 금융업,1552,2020-01-02,2026-05-04
034830,한국토지신탁,신탁업 및 집합투자업,1552,2020-01-02,2026-05-04
035000,HS애드,광고업,1552,2020-01-02,2026-05-04
035150,백산,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
035250,강원랜드,유원지 및 기타 오락관련 서비스업,1552,2020-01-02,2026-05-04
035420,NAVER,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1552,2020-01-02,2026-05-04
035510,신세계I&C,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",1552,2020-01-02,2026-05-04
035720,카카오,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1552,2020-01-02,2026-05-04
036420,콘텐트리중앙,"영화, 비디오물, 방송프로그램 제작 및 배급업",1552,2020-01-02,2026-05-04
036460,한국가스공사,연료용 가스 제조 및 배관공급업,1552,2020-01-02,2026-05-04
036530,SNT홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
036570,엔씨소프트,소프트웨어 개발 및 공급업,1552,2020-01-02,2026-05-04
036580,팜스코,"곡물가공품, 전분 및 전분제품 제조업",1552,2020-01-02,2026-05-04
037270,YG PLUS,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1552,2020-01-02,2026-05-04
037560,LG헬로비전,텔레비전 방송업,1552,2020-01-02,2026-05-04
037710,광주신세계,종합 소매업,1552,2020-01-02,2026-05-04
039130,하나투어,여행사 및 기타 여행보조 서비스업,1552,2020-01-02,2026-05-04
039490,키움증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
039570,HDC랩스,전기 및 통신 공사업,1552,2020-01-02,2026-05-04
041650,상신브레이크,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
042660,한화오션,선박 및 보트 건조업,1552,2020-01-02,2026-05-04
042700,한미반도체,특수 목적용 기계 제조업,1552,2020-01-02,2026-05-04
044380,주연테크,컴퓨터 및 주변장치 제조업,1552,2020-01-02,2026-05-04
044450,KSS해운,해상 운송업,1552,2020-01-02,2026-05-04
044820,코스맥스비티아이,기타 금융업,1552,2020-01-02,2026-05-04
047040,대우건설,건물 건설업,1552,2020-01-02,2026-05-04
047050,포스코인터내셔널,상품 중개업,1552,2020-01-02,2026-05-04
047400,유니온머티리얼,"내화, 비내화 요업제품 제조업",1552,2020-01-02,2026-05-04
047810,한국항공우주,"항공기,우주선 및 부품 제조업",1552,2020-01-02,2026-05-04
049800,우진플라임,특수 목적용 기계 제조업,1552,2020-01-02,2026-05-04
051600,한전KPS,전기 및 통신 공사업,1552,2020-01-02,2026-05-04
051630,진양화학,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
051900,LG생활건강,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
051910,LG화학,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
052690,한전기술,"건축기술, 엔지니어링 및 관련 기술 서비스업",1552,2020-01-02,2026-05-04
053210,케이티스카이라이프,텔레비전 방송업,1552,2020-01-02,2026-05-04
053690,한미글로벌,"건축기술, 엔지니어링 및 관련 기술 서비스업",1552,2020-01-02,2026-05-04
055490,테이팩스,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
055550,신한지주,기타 금융업,1552,2020-01-02,2026-05-04
057050,현대홈쇼핑,무점포 소매업,1552,2020-01-02,2026-05-04
058430,포스코스틸리온,1차 철강 제조업,1552,2020-01-02,2026-05-04
058650,세아홀딩스,1차 철강 제조업,1552,2020-01-02,2026-05-04
058730,다스코,"구조용 금속제품, 탱크 및 증기발생기 제조업",1552,2020-01-02,2026-05-04
058850,KTcs,기타 정보 서비스업,1552,2020-01-02,2026-05-04
058860,KTis,기타 정보 서비스업,1552,2020-01-02,2026-05-04
060980,HL홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
063160,종근당바이오,의약품 제조업,1552,2020-01-02,2026-05-04
064350,현대로템,철도장비 제조업,1552,2020-01-02,2026-05-04
064960,SNT모티브,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
066570,LG전자,통신 및 방송 장비 제조업,1552,2020-01-02,2026-05-04
066970,엘앤에프,일차전지 및 이차전지 제조업,1552,2020-01-02,2026-05-04
067830,세이브존I&C,종합 소매업,1552,2020-01-02,2026-05-04
068270,셀트리온,기초 의약물질 제조업,1552,2020-01-02,2026-05-04
068290,삼성출판사,"서적, 잡지 및 기타 인쇄물 출판업",1552,2020-01-02,2026-05-04
069260,티케이지휴켐스,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
069460,대호에이엘,1차 비철금속 제조업,1552,2020-01-02,2026-05-04
069620,대웅제약,의약품 제조업,1552,2020-01-02,2026-05-04
069640,한세엠케이,"섬유, 의복, 신발 및 가죽제품 소매업",1552,2020-01-02,2026-05-04
069730,DSR제강,1차 철강 제조업,1552,2020-01-02,2026-05-04
069960,현대백화점,종합 소매업,1552,2020-01-02,2026-05-04
070960,모나용평,일반 및 생활 숙박시설 운영업,1552,2020-01-02,2026-05-04
071050,한국금융지주,기타 금융업,1552,2020-01-02,2026-05-04
071090,하이스틸,1차 철강 제조업,1552,2020-01-02,2026-05-04
071320,지역난방공사,"증기, 냉·온수 및 공기조절 공급업",1552,2020-01-02,2026-05-04
071840,롯데하이마트,가전제품 및 정보통신장비 소매업,1552,2020-01-02,2026-05-04
071950,코아스,가구 제조업,1552,2020-01-02,2026-05-04
071970,HD현대마린엔진,일반 목적용 기계 제조업,1552,2020-01-02,2026-05-04
072130,유엔젤,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1552,2020-01-02,2026-05-04
072710,농심홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
073240,금호타이어,고무제품 제조업,1552,2020-01-02,2026-05-04
075180,새론오토모티브,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
075580,세진중공업,선박 및 보트 건조업,1552,2020-01-02,2026-05-04
077500,유니퀘스트,기계장비 및 관련 물품 도매업,1552,2020-01-02,2026-05-04
077970,STX엔진,일반 목적용 기계 제조업,1552,2020-01-02,2026-05-04
078000,텔코웨어,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1552,2020-01-02,2026-05-04
078520,에이블씨엔씨,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
078930,GS,기타 금융업,1552,2020-01-02,2026-05-04
079160,CJ CGV,"영화, 비디오물, 방송프로그램 제작 및 배급업",1552,2020-01-02,2026-05-04
079430,현대리바트,가구 제조업,1552,2020-01-02,2026-05-04
079550,LIG넥스원,무기 및 총포탄 제조업,1552,2020-01-02,2026-05-04
079980,휴비스,화학섬유 제조업,1552,2020-01-02,2026-05-04
081000,일진다이아,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
081660,미스토홀딩스,생활용품 도매업,1552,2020-01-02,2026-05-04
082640,동양생명,보험업,1552,2020-01-02,2026-05-04
082740,한화엔진,일반 목적용 기계 제조업,1552,2020-01-02,2026-05-04
083420,그린케미칼,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
084010,대한제강,1차 철강 제조업,1552,2020-01-02,2026-05-04
084670,동양고속,육상 여객 운송업,1552,2020-01-02,2026-05-04
084680,이월드,귀금속 및 장신용품 제조업,1552,2020-01-02,2026-05-04
084690,대상홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
084870,티비에이치글로벌,봉제의복 제조업,1552,2020-01-02,2026-05-04
085310,엔케이,"구조용 금속제품, 탱크 및 증기발생기 제조업",1552,2020-01-02,2026-05-04
085620,미래에셋생명,보험업,1552,2020-01-02,2026-05-04
086280,현대글로비스,기타 운송관련 서비스업,1552,2020-01-02,2026-05-04
086790,하나금융지주,기타 금융업,1552,2020-01-02,2026-05-04
088260,이리츠코크렙,부동산 임대 및 공급업,1552,2020-01-02,2026-05-04
088350,한화생명,보험업,1552,2020-01-02,2026-05-04
088790,진도,기타 전문 도매업,1552,2020-01-02,2026-05-04
088980,맥쿼리인프라,신탁업 및 집합투자업,1551,2020-01-02,2026-05-04
089470,HDC현대EP,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
089590,제주항공,항공 여객 운송업,1552,2020-01-02,2026-05-04
089860,롯데렌탈,운송장비 임대업,1147,2021-08-19,2026-05-04
090080,평화산업,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
090350,노루페인트,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
090370,메타랩스,봉제의복 제조업,1552,2020-01-02,2026-05-04
090430,아모레퍼시픽,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
090460,비에이치,전자부품 제조업,1552,2020-01-02,2026-05-04
091810,티웨이항공,항공 여객 운송업,1552,2020-01-02,2026-05-04
092200,디아이씨,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
092220,KEC,반도체 제조업,1552,2020-01-02,2026-05-04
092230,KPX홀딩스,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
092440,기신정기,특수 목적용 기계 제조업,1552,2020-01-02,2026-05-04
092780,DYP,자동차용 엔진 및 자동차 제조업,1552,2020-01-02,2026-05-04
092790,넥스틸,1차 철강 제조업,656,2023-08-21,2026-05-04
093050,LF,봉제의복 제조업,1552,2020-01-02,2026-05-04
093240,형지엘리트,봉제의복 제조업,1552,2020-01-02,2026-05-04
093370,후성,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
094280,효성 ITX,기타 사업지원 서비스업,1552,2020-01-02,2026-05-04
094800,맵스리얼티,신탁업 및 집합투자업,1553,2020-01-02,2026-05-04
095570,AJ네트웍스,산업용 기계 및 장비 임대업,1552,2020-01-02,2026-05-04
095720,웅진씽크빅,초등 교육기관,1552,2020-01-02,2026-05-04
096760,JW홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
096770,SK이노베이션,석유 정제품 제조업,1552,2020-01-02,2026-05-04
097230,HJ중공업,토목 건설업,1552,2020-01-02,2026-05-04
097520,엠씨넥스,영상 및 음향기기 제조업,1552,2020-01-02,2026-05-04
097950,CJ제일제당,기타 식품 제조업,1552,2020-01-02,2026-05-04
100090,SK오션플랜트,1차 철강 제조업,1552,2020-01-02,2026-05-04
100220,비상교육,"서적, 잡지 및 기타 인쇄물 출판업",1552,2020-01-02,2026-05-04
100250,진양홀딩스,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
100840,SNT에너지,일반 목적용 기계 제조업,1552,2020-01-02,2026-05-04
101530,해태제과식품,기타 식품 제조업,1552,2020-01-02,2026-05-04
102260,동성케미컬,합성고무 및 플라스틱 물질 제조업,1552,2020-01-02,2026-05-04
102460,이연제약,의약품 제조업,1552,2020-01-02,2026-05-04
103140,풍산,1차 비철금속 제조업,1552,2020-01-02,2026-05-04
103590,일진전기,절연선 및 케이블 제조업,1552,2020-01-02,2026-05-04
104700,한국철강,1차 철강 제조업,1552,2020-01-02,2026-05-04
105560,KB금융,기타 금융업,1552,2020-01-02,2026-05-04
105630,한세실업,봉제의복 제조업,1552,2020-01-02,2026-05-04
105840,우진,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1552,2020-01-02,2026-05-04
107590,미원홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
108320,LX세미콘,반도체 제조업,1552,2020-01-02,2026-05-04
108670,LX하우시스,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
111110,호전실업,봉제의복 제조업,1552,2020-01-02,2026-05-04
111380,동인기연,"가죽, 가방 및 유사제품 제조업",594,2023-11-21,2026-05-04
111770,영원무역,상품 종합 도매업,1552,2020-01-02,2026-05-04
112610,씨에스윈드,"구조용 금속제품, 탱크 및 증기발생기 제조업",1552,2020-01-02,2026-05-04
114090,GKL,유원지 및 기타 오락관련 서비스업,1552,2020-01-02,2026-05-04
117580,대성에너지,연료용 가스 제조 및 배관공급업,1552,2020-01-02,2026-05-04
118000,메타케어,기계장비 및 관련 물품 도매업,1552,2020-01-02,2026-05-04
120030,조선선재,기타 금속 가공제품 제조업,1552,2020-01-02,2026-05-04
120110,코오롱인더,화학섬유 제조업,1552,2020-01-02,2026-05-04
122900,아이마켓코리아,상품 종합 도매업,1552,2020-01-02,2026-05-04
123690,한국화장품,생활용품 도매업,1552,2020-01-02,2026-05-04
123700,에스제이엠,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
123890,한국자산신탁,신탁업 및 집합투자업,1552,2020-01-02,2026-05-04
126560,현대퓨처넷,전기 통신업,1552,2020-01-02,2026-05-04
126720,수산인더스트리,건물설비 설치 공사업,915,2022-08-02,2026-05-04
128820,대성산업,연료 소매업,1552,2020-01-02,2026-05-04
128940,한미약품,의약품 제조업,1552,2020-01-02,2026-05-04
129260,인터지스,도로 화물 운송업,1552,2020-01-02,2026-05-04
130660,한전산업,"건축기술, 엔지니어링 및 관련 기술 서비스업",1552,2020-01-02,2026-05-04
133820,화인베스틸,1차 철강 제조업,1552,2020-01-02,2026-05-04
134380,미원화학,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
134790,시디즈,가구 제조업,1552,2020-01-02,2026-05-04
136490,선진,동물용 사료 및 조제식품 제조업,1552,2020-01-02,2026-05-04
137310,에스디바이오센서,의료용 기기 제조업,1170,2021-07-16,2026-05-04
138040,메리츠금융지주,기타 금융업,1552,2020-01-02,2026-05-04
138490,코오롱ENP,합성고무 및 플라스틱 물질 제조업,1540,2020-01-02,2026-04-15
138930,BNK금융지주,기타 금융업,1552,2020-01-02,2026-05-04
139130,iM금융지주,기타 금융업,1552,2020-01-02,2026-05-04
139480,이마트,종합 소매업,1552,2020-01-02,2026-05-04
139990,아주스틸,1차 철강 제조업,1146,2021-08-20,2026-05-04
143210,핸즈코퍼레이션,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
145270,케이탑리츠,부동산 임대 및 공급업,1552,2020-01-02,2026-05-04
145720,덴티움,의료용 기기 제조업,1552,2020-01-02,2026-05-04
145990,삼양사,기타 식품 제조업,1552,2020-01-02,2026-05-04
152550,한국ANKOR유전,신탁업 및 집합투자업,1526,2020-01-02,2026-04-28
155660,DSR,1차 비철금속 제조업,1552,2020-01-02,2026-05-04
161000,애경케미칼,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
161390,한국타이어앤테크놀로지,고무제품 제조업,1552,2020-01-02,2026-05-04
161890,한국콜마,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
163560,동일고무벨트,고무제품 제조업,1552,2020-01-02,2026-05-04
170900,동아에스티,의약품 제조업,1552,2020-01-02,2026-05-04
175330,JB금융지주,기타 금융업,1552,2020-01-02,2026-05-04
178920,PI첨단소재,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
180640,한진칼,기타 금융업,1552,2020-01-02,2026-05-04
181710,NHN,소프트웨어 개발 및 공급업,1552,2020-01-02,2026-05-04
183190,아세아시멘트,"시멘트, 석회, 플라스터 및 그 제품 제조업",1552,2020-01-02,2026-05-04
185750,종근당,의약품 제조업,1552,2020-01-02,2026-05-04
192080,더블유게임즈,소프트웨어 개발 및 공급업,1552,2020-01-02,2026-05-04
192400,쿠쿠홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
192650,드림텍,전자부품 제조업,1552,2020-01-02,2026-05-04
192820,코스맥스,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
194370,제이에스코퍼레이션,"가죽, 가방 및 유사제품 제조업",1552,2020-01-02,2026-05-04
195870,해성디에스,전자부품 제조업,1552,2020-01-02,2026-05-04
200880,서연이화,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
204320,HL만도,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
207940,삼성바이오로직스,기초 의약물질 제조업,1552,2020-01-02,2026-05-04
210540,디와이파워,특수 목적용 기계 제조업,1552,2020-01-02,2026-05-04
210980,SK디앤디,부동산 임대 및 공급업,1552,2020-01-02,2026-05-04
213500,한솔제지,"펄프, 종이 및 판지 제조업",1552,2020-01-02,2026-05-04
214320,이노션,광고업,1552,2020-01-02,2026-05-04
214330,금호에이치티,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
214420,토니모리,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
226320,잇츠한불,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
227840,현대코퍼레이션홀딩스,음·식료품 및 담배 도매업,1552,2020-01-02,2026-05-04
229640,LS에코에너지,기타 금융업,1552,2020-01-02,2026-05-04
234080,JW생명과학,의약품 제조업,1552,2020-01-02,2026-05-04
241560,두산밥캣,특수 목적용 기계 제조업,1552,2020-01-02,2026-05-04
241590,화승엔터프라이즈,신발 및 신발 부분품 제조업,1552,2020-01-02,2026-05-04
244920,에이플러스에셋,보험 및 연금관련 서비스업,1332,2020-11-20,2026-05-04
248070,솔루엠,전자부품 제조업,1283,2021-02-02,2026-05-04
248170,샘표식품,기타 식품 제조업,1552,2020-01-02,2026-05-04
249420,일동제약,의약품 제조업,1552,2020-01-02,2026-05-04
251270,넷마블,소프트웨어 개발 및 공급업,1552,2020-01-02,2026-05-04
259960,크래프톤,소프트웨어 개발 및 공급업,1153,2021-08-10,2026-05-04
264900,크라운제과,"떡, 빵 및 과자류 제조업",1552,2020-01-02,2026-05-04
267250,HD현대,기타 금융업,1552,2020-01-02,2026-05-04
267260,HD현대일렉트릭,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1552,2020-01-02,2026-05-04
267270,HD건설기계,특수 목적용 기계 제조업,1552,2020-01-02,2026-05-04
267290,경동도시가스,연료용 가스 제조 및 배관공급업,1552,2020-01-02,2026-05-04
267850,아시아나IDT,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",1552,2020-01-02,2026-05-04
268280,미원에스씨,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
271560,오리온,기타 식품 제조업,1552,2020-01-02,2026-05-04
271940,일진하이솔루스,그외 기타 운송장비 제조업,1138,2021-09-01,2026-05-04
271980,제일약품,의약품 제조업,1552,2020-01-02,2026-05-04
272210,한화시스템,전자부품 제조업,1552,2020-01-02,2026-05-04
272450,진에어,항공 여객 운송업,1552,2020-01-02,2026-05-04
272550,삼양패키징,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
278470,에이피알,기타 화학제품 제조업,529,2024-02-27,2026-05-04
280360,롯데웰푸드,기타 식품 제조업,1552,2020-01-02,2026-05-04
281820,케이씨텍,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1552,2020-01-02,2026-05-04
282330,BGF리테일,종합 소매업,1552,2020-01-02,2026-05-04
284740,쿠쿠홈시스,개인 및 가정용품 임대업,1552,2020-01-02,2026-05-04
285130,SK케미칼,합성고무 및 플라스틱 물질 제조업,1552,2020-01-02,2026-05-04
